x,y,real,desired,
-0.3769911184307748,2.89026524130261,0.343874436541801,0.3565592429283884,
-0.3769911184307748,2.9530970943744057,0.34848191332796996,0.36160405478236035,
-0.3769911184307748,3.015928947446202,0.35241422010846746,0.36522178063328475,
-0.3769911184307748,3.0787608005179976,0.3557125136282476,0.3673981429700097,
-0.31415926535897887,-3.141592653589793,0.34534004991348016,0.309016994374947,
-0.31415926535897887,-3.078760800517997,0.3374908506572607,0.30840721992476594,
-0.31415926535897887,-3.015928947446201,0.3293138629664652,0.3065803030753982,
-0.31415926535897887,-2.9530970943744057,0.3207928663684921,0.30354345383300935,
-0.31415926535897887,-2.8902652413026098,0.31191164320274456,0.29930865725415456,
-0.31415926535897887,-2.827433388230814,0.30265412272004005,0.2938926261462362,
-0.31415926535897887,-2.764601535159018,0.29300454940976045,0.28731673510968775,
-0.31415926535897887,-2.701769682087222,0.28294767702884094,0.2796069361821918,
-0.31415926535897887,-2.6389378290154264,0.27246898936084024,0.2707936564178431,
-0.31415926535897887,-2.5761059759436304,0.2615549481137598,0.26091167780546687,
-0.31415926535897887,-2.5132741228718345,0.25019326755003596,0.24999999999999964,
-0.31415926535897887,-2.4504422698000385,0.2383732144167347,0.23810168640866822,
-0.31415926535897887,-2.3876104167282426,0.2260859305045764,0.2252636942393951,
-0.31415926535897887,-2.324778563656447,0.21332477372481715,0.21153668918215185,
-0.31415926535897887,-2.2619467105846507,0.20008567198981905,0.19697484545462704,
-0.31415926535897887,-2.199114857512855,0.18636748248351076,0.18163563200133995,
-0.31415926535897887,-2.1362830044410592,0.17217234721537858,0.16557958568997042,
-0.31415926535897887,-2.0734511513692633,0.15750603421190654,0.14887007239999972,
-0.31415926535897887,-2.0106192982974678,0.14237825250204095,0.131573036946533,
-0.31415926535897887,-1.9477874452256716,0.12680292843059232,0.11375674282624094,
-0.31415926535897887,-1.8849555921538759,0.11079843105086241,0.09549150281252614,
-0.31415926535897887,-1.82212373908208,0.09438773568699016,0.07684940146312809,
-0.31415926535897887,-1.759291886010284,0.07759851748667866,0.057904010635306966,
-0.31415926535897887,-1.6964600329384882,0.060463171121639264,0.038730099131334496,
-0.31415926535897887,-1.6336281798666923,0.04301875884168678,0.01940333762018977,
-0.31415926535897887,-1.5707963267948963,0.025306896773464763,-8.753739008327646E-17,
-0.31415926535897887,-1.5079644737231006,0.007373598334191284,-0.01940333762018988,
-0.31415926535897887,-1.4451326206513047,-0.010730896800432122,-0.0387300991313346,
-0.31415926535897887,-1.3823007675795087,-0.028952270742746564,-0.05790401063530714,
-0.31415926535897887,-1.319468914507713,-0.047232208315425434,-0.07684940146312819,
-0.31415926535897887,-1.256637061435917,-0.0655083645719053,-0.09549150281252623,
-0.31415926535897887,-1.1938052083641213,-0.08371417785139472,-0.11375674282624106,
-0.31415926535897887,-1.1309733552923253,-0.10177850289774984,-0.13157303694653302,
-0.31415926535897887,-1.0681415022205294,-0.1196250672583229,-0.1488700723999999,
-0.31415926535897887,-1.0053096491487334,-0.1371717974217555,-0.1655795856899706,
-0.31415926535897887,-0.9424777960769379,-0.1543301177955866,-0.18163563200133997,
-0.31415926535897887,-0.879645943005142,-0.17100439023313507,-0.19697484545462718,
-0.31415926535897887,-0.816814089933346,-0.18709172317966177,-0.2115366891821519,
-0.31415926535897887,-0.7539822368615501,-0.20248242009539352,-0.22526369423939524,
-0.31415926535897887,-0.6911503837897541,-0.21706133441523495,-0.2381016864086683,
-0.31415926535897887,-0.6283185307179586,-0.23071033091032084,-0.24999999999999967,
-0.31415926535897887,-0.5654866776461627,-0.24331190755888146,-0.2609116778054669,
-0.31415926535897887,-0.5026548245743667,-0.254753813644546,-0.2707936564178431,
-0.31415926535897887,-0.43982297150257077,-0.26493424207006516,-0.2796069361821919,
-0.31415926535897887,-0.3769911184307748,-0.2737669383516043,-0.2873167351096878,
-0.31415926535897887,-0.31415926535897887,-0.28118543318206823,-0.29389262614623624,
-0.31415926535897887,-0.25132741228718336,-0.2871456385876403,-0.2993086572541546,
-0.31415926535897887,-0.1884955592153874,-0.2916262783661745,-0.30354345383300935,
-0.31415926535897887,-0.12566370614359146,-0.2946270177959575,-0.30658030307539824,
-0.31415926535897887,-0.06283185307179551,-0.2961646189806443,-0.30840721992476594,
-0.31415926535897887,4.440892098500626E-16,-0.29626784618204954,-0.309016994374947,
-0.31415926535897887,0.06283185307179595,-0.29497206395705056,-0.30840721992476594,
-0.31415926535897887,0.1256637061435919,-0.29231445375687354,-0.3065803030753982,
-0.31415926535897887,0.18849555921538785,-0.2883305458270192,-0.30354345383300935,
-0.31415926535897887,0.2513274122871838,-0.28305241138022774,-0.29930865725415456,
-0.31415926535897887,0.31415926535897976,-0.2765084974163884,-0.2938926261462361,
-0.31415926535897887,0.3769911184307757,-0.26872480537577237,-0.28731673510968775,
-0.31415926535897887,0.4398229715025712,-0.25972696078005064,-0.27960693618219185,
-0.31415926535897887,0.5026548245743672,-0.24954269200632725,-0.27079365641784303,
-0.31415926535897887,0.5654866776461631,-0.23820429874167384,-0.2609116778054668,
-0.31415926535897887,0.6283185307179591,-0.22575080076193105,-0.2499999999999996,
-0.31415926535897887,0.691150383789755,-0.21222957777926638,-0.23810168640866813,
-0.31415926535897887,0.7539822368615505,-0.1976974167803825,-0.22526369423939513,
-0.31415926535897887,0.8168140899333465,-0.18222096333377868,-0.2115366891821518,
-0.31415926535897887,0.8796459430051424,-0.16587662614624937,-0.19697484545462704,
-0.31415926535897887,0.9424777960769379,-0.14875001338350496,-0.18163563200133997,
-0.31415926535897887,1.0053096491487343,-0.1309349906918993,-0.16557958568997036,
-0.31415926535897887,1.0681415022205298,-0.11253245034337238,-0.14887007239999978,
-0.31415926535897887,1.1309733552923262,-0.0936488735403769,-0.1315730369465328,
-0.31415926535897887,1.1938052083641217,-0.07439475758164338,-0.11375674282624093,
-0.31415926535897887,1.2566370614359172,-0.05488296902883534,-0.09549150281252616,
-0.31415926535897887,1.3194689145077136,-0.03522707483921037,-0.07684940146312799,
-0.31415926535897887,1.3823007675795091,-0.015539696289597163,-0.05790401063530701,
-0.31415926535897887,1.4451326206513055,0.004069074690501384,-0.03873009913133432,
-0.31415926535897887,1.507964473723101,0.023493161036147438,-0.01940333762018974,
-0.31415926535897887,1.5707963267948966,0.04263185555389275,-1.8921833652170725E-17,
-0.31415926535897887,1.633628179866693,0.06139101675497733,0.019403337620189975,
-0.31415926535897887,1.6964600329384885,0.07968408147078364,0.038730099131334565,
-0.31415926535897887,1.7592918860102849,0.09743287603005328,0.05790401063530724,
-0.31415926535897887,1.8221237390820804,0.11456821473883266,0.07684940146312823,
-0.31415926535897887,1.8849555921538759,0.13103028213955373,0.09549150281252614,
-0.31415926535897887,1.9477874452256723,0.1467688034751276,0.11375674282624114,
-0.31415926535897887,2.0106192982974678,0.16174301531603963,0.131573036946533,
-0.31415926535897887,2.073451151369264,0.1759214548379017,0.14887007239999997,
-0.31415926535897887,2.1362830044410597,0.18928159131474284,0.16557958568997055,
-0.31415926535897887,2.199114857512856,0.20180932675847962,0.1816356320013402,
-0.31415926535897887,2.2619467105846516,0.2134983942256829,0.19697484545462723,
-0.31415926535897887,2.324778563656447,0.22434968224532129,0.21153668918215185,
-0.31415926535897887,2.3876104167282435,0.23437051234622508,0.22526369423939532,
-0.31415926535897887,2.450442269800039,0.24357389411266103,0.23810168640866827,
-0.31415926535897887,2.5132741228718354,0.25197777893144774,0.2499999999999998,
-0.31415926535897887,2.576105975943631,0.2596043299607653,0.2609116778054669,
-0.31415926535897887,2.6389378290154264,0.2664792221491568,0.2707936564178431,
-0.31415926535897887,2.701769682087223,0.27263098259936613,0.2796069361821919,
-0.31415926535897887,2.7646015351590183,0.27809037837170497,0.2873167351096878,
-0.31415926535897887,2.8274333882308147,0.28288985605519273,0.29389262614623624,
-0.31415926535897887,2.89026524130261,0.2870630351439928,0.2993086572541546,
-0.31415926535897887,2.9530970943744057,0.290644255439146,0.30354345383300935,
-0.31415926535897887,3.015928947446202,0.29366817731711947,0.30658030307539824,
-0.31415926535897887,3.0787608005179976,0.29616943271367363,0.30840721992476594,
-0.25132741228718336,-3.141592653589793,0.29547027036041296,0.24868988716485468,
-0.25132741228718336,-3.078760800517997,0.28821201196936447,0.24819915448033592,
-0.25132741228718336,-3.015928947446201,0.2806866953598459,0.24672889312449098,
-0.25132741228718336,-2.9530970943744057,0.27288451095783056,0.24428490554719293,
-0.25132741228718336,-2.8902652413026098,0.26479604369295606,0.24087683705085752,
-0.25132741228718336,-2.827433388230814,0.2564124031471133,0.2365181377248415,
-0.25132741228718336,-2.764601535159018,0.24772536766031925,0.23122600936408433,
-0.25132741228718336,-2.701769682087222,0.23872754191026788,0.2250213375814824,
-0.25132741228718336,-2.6389378290154264,0.22941252691802616,0.21792860938191685,
-0.25132741228718336,-2.5761059759436304,0.21977510075367118,0.20997581652323197,
-0.25132741228718336,-2.5132741228718345,0.20981140742401824,0.20119434504555553,
-0.25132741228718336,-2.4504422698000385,0.19951915053047745,0.19161885140493728,
-0.25132741228718336,-2.3876104167282426,0.18889778731135387,0.18128712570014976,
-0.25132741228718336,-2.324778563656447,0.17794871766756828,0.17023994253243344,
-0.25132741228718336,-2.2619467105846507,0.1666754617705258,0.15852090008677305,
-0.25132741228718336,-2.199114857512855,0.15508381894422046,0.14617624806978077,
-0.25132741228718336,-2.1362830044410592,0.14318199980334692,0.13325470518323235,
-0.25132741228718336,-2.0734511513692633,0.13098072324340782,0.11980726685360969,
-0.25132741228718336,-2.0106192982974678,0.11849326997128463,0.10588700397644969,
-0.25132741228718336,-1.9477874452256716,0.10573548501126932,0.09154885346976512,
-0.25132741228718336,-1.8849555921538759,0.0927257232148676,0.07684940146312819,
-0.25132741228718336,-1.82212373908208,0.0794847344408683,0.06184665997806814,
-0.25132741228718336,-1.759291886010284,0.06603548894285317,0.046599837981125936,
-0.25132741228718336,-1.6964600329384882,0.052402948755781435,0.031169107713113178,
-0.25132741228718336,-1.6336281798666923,0.03861379758945602,0.0156153672167675,
-0.25132741228718336,-1.5707963267948963,0.024696149865227522,-7.044811145920856E-17,
-0.25132741228718336,-1.5079644737231006,0.01067926882112653,-0.015615367216767585,
-0.25132741228718336,-1.4451326206513047,-0.003406666497898803,-0.031169107713113257,
-0.25132741228718336,-1.3823007675795087,-0.017530696045901913,-0.046599837981126074,
-0.25132741228718336,-1.319468914507713,-0.03166105852152909,-0.06184665997806822,
-0.25132741228718336,-1.256637061435917,-0.045764955917618456,-0.07684940146312827,
-0.25132741228718336,-1.1938052083641213,-0.05980804679657846,-0.0915488534697652,
-0.25132741228718336,-1.1309733552923253,-0.07375362735502687,-0.10588700397644972,
-0.25132741228718336,-1.0681415022205294,-0.08756148953358753,-0.11980726685360982,
-0.25132741228718336,-1.0053096491487334,-0.10118649388316761,-0.13325470518323249,
-0.25132741228718336,-0.9424777960769379,-0.11457696242867274,-0.1461762480697808,
-0.25132741228718336,-0.879645943005142,-0.1276730794878458,-0.15852090008677316,
-0.25132741228718336,-0.816814089933346,-0.14040557517971652,-0.17023994253243346,
-0.25132741228718336,-0.7539822368615501,-0.15269503704542153,-0.18128712570014988,
-0.25132741228718336,-0.6911503837897541,-0.16445222128007053,-0.19161885140493737,
-0.25132741228718336,-0.6283185307179586,-0.1755796846648055,-0.20119434504555556,
-0.25132741228718336,-0.5654866776461627,-0.1859749067695755,-0.209975816523232,
-0.25132741228718336,-0.5026548245743667,-0.19553481694182567,-0.21792860938191688,
-0.25132741228718336,-0.43982297150257077,-0.20416131599016155,-0.2250213375814825,
-0.25132741228718336,-0.3769911184307748,-0.21176706356416866,-0.23122600936408438,
-0.25132741228718336,-0.31415926535897887,-0.21828059232279667,-0.23651813772484157,
-0.25132741228718336,-0.25132741228718336,-0.2236498067338643,-0.24087683705085755,
-0.25132741228718336,-0.1884955592153874,-0.22784317513968005,-0.24428490554719293,
-0.25132741228718336,-0.12566370614359146,-0.2308483911152644,-0.246728893124491,
-0.25132741228718336,-0.06283185307179551,-0.23266884013300085,-0.24819915448033592,
-0.25132741228718336,4.440892098500626E-16,-0.23331868979499443,-0.24868988716485468,
-0.25132741228718336,0.06283185307179595,-0.23281767731091146,-0.24819915448033592,
-0.25132741228718336,0.1256637061435919,-0.23118663016682317,-0.24672889312449098,
-0.25132741228718336,0.18849555921538785,-0.22844446448304265,-0.2442849055471929,
-0.25132741228718336,0.2513274122871838,-0.22460697952342973,-0.24087683705085752,
-0.25132741228718336,0.31415926535897976,-0.21968734770068968,-0.23651813772484148,
-0.25132741228718336,0.3769911184307757,-0.21369789515055798,-0.2312260093640843,
-0.25132741228718336,0.4398229715025712,-0.20665262398586987,-0.22502133758148243,
-0.25132741228718336,0.5026548245743672,-0.1985699303925908,-0.21792860938191683,
-0.25132741228718336,0.5654866776461631,-0.18947507494369145,-0.2099758165232319,
-0.25132741228718336,0.6283185307179591,-0.17940210776405321,-0.2011943450455555,
-0.25132741228718336,0.691150383789755,-0.16839509757822577,-0.19161885140493723,
-0.25132741228718336,0.7539822368615505,-0.15650863428290188,-0.1812871257001498,
-0.25132741228718336,0.8168140899333465,-0.14380765978523682,-0.17023994253243338,
-0.25132741228718336,0.8796459430051424,-0.13036673251215414,-0.15852090008677305,
-0.25132741228718336,0.9424777960769379,-0.11626885366061675,-0.1461762480697808,
-0.25132741228718336,1.0053096491487343,-0.10160398586887212,-0.1332547051832323,
-0.25132741228718336,1.0681415022205298,-0.0864673848849963,-0.11980726685360972,
-0.25132741228718336,1.1309733552923262,-0.07095784787694871,-0.10588700397644953,
-0.25132741228718336,1.1938052083641217,-0.05517596254845148,-0.0915488534697651,
-0.25132741228718336,1.2566370614359172,-0.039222422036484836,-0.07684940146312821,
-0.25132741228718336,1.3194689145077136,-0.023196453331296683,-0.06184665997806806,
-0.25132741228718336,1.3823007675795091,-0.007194392442183976,-0.04659983798112597,
-0.25132741228718336,1.4451326206513055,0.00869157214063356,-0.03116910771311304,
-0.25132741228718336,1.507964473723101,0.024374475239208927,-0.015615367216767475,
-0.25132741228718336,1.5707963267948966,0.039773464591722,-1.5227863714837788E-17,
-0.25132741228718336,1.633628179866693,0.05481450424929318,0.015615367216767664,
-0.25132741228718336,1.6964600329384885,0.06943089605586393,0.031169107713113233,
-0.25132741228718336,1.7592918860102849,0.08356362703021952,0.04659983798112616,
-0.25132741228718336,1.8221237390820804,0.09716155342663808,0.06184665997806825,
-0.25132741228718336,1.8849555921538759,0.11018143472641732,0.07684940146312819,
-0.25132741228718336,1.9477874452256723,0.12258783281374742,0.09154885346976527,
-0.25132741228718336,2.0106192982974678,0.1343528930800919,0.10588700397644969,
-0.25132741228718336,2.073451151369264,0.14545602513842062,0.11980726685360989,
-0.25132741228718336,2.1362830044410597,0.1558835011886679,0.13325470518323246,
-0.25132741228718336,2.199114857512856,0.1656279898693637,0.14617624806978094,
-0.25132741228718336,2.2619467105846516,0.17468804270533952,0.15852090008677322,
-0.25132741228718336,2.324778563656447,0.1830675490984561,0.17023994253243344,
-0.25132741228718336,2.3876104167282435,0.1907751743096699,0.18128712570014993,
-0.25132741228718336,2.450442269800039,0.19782379315872553,0.19161885140493734,
-0.25132741228718336,2.5132741228718354,0.2042299303320523,0.20119434504555567,
-0.25132741228718336,2.576105975943631,0.21001321633840303,0.20997581652323202,
-0.25132741228718336,2.6389378290154264,0.21519586636579677,0.21792860938191685,
-0.25132741228718336,2.701769682087223,0.2198021876322235,0.22502133758148252,
-0.25132741228718336,2.7646015351590183,0.22385811932495084,0.23122600936408436,
-0.25132741228718336,2.8274333882308147,0.22739080790962646,0.2365181377248416,
-0.25132741228718336,2.89026524130261,0.2304282194650176,0.24087683705085755,
-0.25132741228718336,2.9530970943744057,0.23299878975574054,0.24428490554719293,
-0.25132741228718336,3.015928947446202,0.23513111197926018,0.246728893124491,
-0.25132741228718336,3.0787608005179976,0.23685366149647916,0.24819915448033592,
-0.1884955592153874,-3.141592653589793,0.24438837923997092,0.18738131458572446,
-0.1884955592153874,-3.078760800517997,0.2376996970791518,0.18701156036457936,
-0.1884955592153874,-3.015928947446201,0.23081001178110874,0.1859037569521302,
-0.1884955592153874,-2.9530970943744057,0.22371615235854744,0.18406227634233882,
-0.1884955592153874,-2.8902652413026098,0.21641569061721283,0.18149438601787946,
-0.1884955592153874,-2.827433388230814,0.2089070466441082,0.17821022026870534,
-0.1884955592153874,-2.764601535159018,0.2011895975593362,0.17422274019663583,
-0.1884955592153874,-2.701769682087222,0.19326378748823897,0.16954768256380898,
-0.1884955592153874,-2.6389378290154264,0.18513123614908575,0.164203497686871,
-0.1884955592153874,-2.5761059759436304,0.1767948428385715,0.1582112766220052,
-0.1884955592153874,-2.5132741228718345,0.16825888194805347,0.15159466792816928,
-0.1884955592153874,-2.4504422698000385,0.1595290854809228,0.14437978433703683,
-0.1884955592153874,-2.3876104167282426,0.15061270739797533,0.13659509969797523,
-0.1884955592153874,-2.324778563656447,0.14151856403619478,0.12827133660477086,
-0.1884955592153874,-2.2619467105846507,0.1322570443820214,0.11944134514758678,
-0.1884955592153874,-2.199114857512855,0.12284008370207984,0.11013997326866531,
-0.1884955592153874,-2.1362830044410592,0.11328109402608819,0.10040392923341981,
-0.1884955592153874,-2.0734511513692633,0.1035948453391206,0.09027163675968204,
-0.1884955592153874,-2.0106192982974678,0.09379729219169146,0.07978308337684178,
-0.1884955592153874,-1.9477874452256716,0.08390534191394951,0.0689796626133367,
-0.1884955592153874,-1.8849555921538759,0.0739365628809897,0.057904010635307056,
-0.1884955592153874,-1.82212373908208,0.06390883449419467,0.04659983798112594,
-0.1884955592153874,-1.759291886010284,0.053839944903978115,0.03511175705587422,
-0.1884955592153874,-1.6964600329384882,0.04374714818481389,0.023485106066558955,
-0.1884955592153874,-1.6336281798666923,0.033646699836166416,0.011765770092923308,
-0.1884955592153874,-1.5707963267948963,0.023553398194237556,-5.308080632389173E-17,
-0.1884955592153874,-1.5079644737231006,0.013480169508796377,-0.011765770092923374,
-0.1884955592153874,-1.4451326206513047,0.003437745690362833,-0.023485106066559017,
-0.1884955592153874,-1.3823007675795087,-0.006565504770043122,-0.035111757055874326,
-0.1884955592153874,-1.319468914507713,-0.01652352197703461,-0.046599837981126005,
-0.1884955592153874,-1.256637061435917,-0.026432198638824317,-0.05790401063530712,
-0.1884955592153874,-1.1938052083641213,-0.03628864634254269,-0.06897966261333677,
-0.1884955592153874,-1.1309733552923253,-0.046090020121257944,-0.07978308337684181,
-0.1884955592153874,-1.0681415022205294,-0.05583186723493686,-0.09027163675968214,
-0.1884955592153874,-1.0053096491487334,-0.06550601847878593,-0.10040392923341993,
-0.1884955592153874,-0.9424777960769379,-0.0750981182630159,-0.11013997326866533,
-0.1884955592153874,-0.879645943005142,-0.08458499118104557,-0.11944134514758686,
-0.1884955592153874,-0.816814089933346,-0.09393215718513447,-0.12827133660477089,
-0.1884955592153874,-0.7539822368615501,-0.10309191247066854,-0.13659509969797531,
-0.1884955592153874,-0.6911503837897541,-0.11200245410079002,-0.14437978433703688,
-0.1884955592153874,-0.6283185307179586,-0.12058850120486975,-0.1515946679281693,
-0.1884955592153874,-0.5654866776461627,-0.1287637172075728,-0.15821127662200524,
-0.1884955592153874,-0.5026548245743667,-0.13643495342698125,-0.164203497686871,
-0.1884955592153874,-0.43982297150257077,-0.1435079469154283,-0.16954768256380906,
-0.1884955592153874,-0.3769911184307748,-0.1498937018243011,-0.17422274019663586,
-0.1884955592153874,-0.31415926535897887,-0.15551449226347502,-0.1782102202687054,
-0.1884955592153874,-0.25132741228718336,-0.16030837303730036,-0.18149438601787948,
-0.1884955592153874,-0.1884955592153874,-0.1642313403468087,-0.18406227634233882,
-0.1884955592153874,-0.12566370614359146,-0.16725680836670878,-0.18590375695213024,
-0.1884955592153874,-0.06283185307179551,-0.16937271027567624,-0.18701156036457936,
-0.1884955592153874,4.440892098500626E-16,-0.1705770868620295,-0.18738131458572446,
-0.1884955592153874,0.06283185307179595,-0.17087331431468836,-0.18701156036457936,
-0.1884955592153874,0.1256637061435919,-0.17026607196598062,-0.1859037569521302,
-0.1884955592153874,0.18849555921538785,-0.1687588154099893,-0.1840622763423388,
-0.1884955592153874,0.2513274122871838,-0.16635304573303977,-0.18149438601787946,
-0.1884955592153874,0.31415926535897976,-0.16304921494146418,-0.17821022026870534,
-0.1884955592153874,0.3769911184307757,-0.15884879793686466,-0.1742227401966358,
-0.1884955592153874,0.4398229715025712,-0.15375693425049797,-0.169547682563809,
-0.1884955592153874,0.5026548245743672,-0.14778507433269025,-0.16420349768687098,
-0.1884955592153874,0.5654866776461631,-0.14095319682297422,-0.15821127662200518,
-0.1884955592153874,0.6283185307179591,-0.13329133255883133,-0.15159466792816925,
-0.1884955592153874,0.691150383789755,-0.1248402913267674,-0.1443797843370368,
-0.1884955592153874,0.7539822368615505,-0.11565161290603357,-0.13659509969797526,
-0.1884955592153874,0.8168140899333465,-0.10578684701907652,-0.12827133660477083,
-0.1884955592153874,0.8796459430051424,-0.0953163108005187,-0.11944134514758678,
-0.1884955592153874,0.9424777960769379,-0.08431748584729105,-0.11013997326866533,
-0.1884955592153874,1.0053096491487343,-0.07287320935085255,-0.10040392923341977,
-0.1884955592153874,1.0681415022205298,-0.061069793674506295,-0.09027163675968207,
-0.1884955592153874,1.1309733552923262,-0.04899518260005695,-0.07978308337684166,
-0.1884955592153874,1.1938052083641217,-0.036737225003680846,-0.06897966261333668,
-0.1884955592153874,1.2566370614359172,-0.024382120966847425,-0.05790401063530708,
-0.1884955592153874,1.3194689145077136,-0.012013073022882532,-0.04659983798112589,
-0.1884955592153874,1.3823007675795091,2.9084284648539825E-4,-0.03511175705587424,
-0.1884955592153874,1.4451326206513055,0.012455585625796203,-0.02348510606655885,
-0.1884955592153874,1.507964473723101,0.024412846062069244,-0.01176577009292329,
-0.1884955592153874,1.5707963267948966,0.0361005472409326,-1.1473796356371535E-17,
-0.1884955592153874,1.633628179866693,0.04746316806633964,0.011765770092923433,
-0.1884955592153874,1.6964600329384885,0.05845191045821468,0.023485106066558997,
-0.1884955592153874,1.7592918860102849,0.06902473133281506,0.03511175705587439,
-0.1884955592153874,1.8221237390820804,0.07914625973010066,0.046599837981126026,
-0.1884955592153874,1.8849555921538759,0.08878761817848552,0.057904010635307056,
-0.1884955592153874,1.9477874452256723,0.09792616581353457,0.06897966261333681,
-0.1884955592153874,2.0106192982974678,0.1065451790799252,0.07978308337684178,
-0.1884955592153874,2.073451151369264,0.11463348416411623,0.0902716367596822,
-0.1884955592153874,2.1362830044410597,0.12218505369768147,0.1004039292334199,
-0.1884955592153874,2.199114857512856,0.129198578773827,0.11013997326866545,
-0.1884955592153874,2.2619467105846516,0.13567702594572442,0.1194413451475869,
-0.1884955592153874,2.324778563656447,0.14162718762540993,0.12827133660477086,
-0.1884955592153874,2.3876104167282435,0.1470592331692028,0.13659509969797537,
-0.1884955592153874,2.450442269800039,0.15198626690923792,0.14437978433703688,
-0.1884955592153874,2.5132741228718354,0.15642389845852872,0.1515946679281694,
-0.1884955592153874,2.576105975943631,0.16038982976705393,0.15821127662200526,
-0.1884955592153874,2.6389378290154264,0.1639034626271335,0.164203497686871,
-0.1884955592153874,2.701769682087223,0.16698552960805374,0.16954768256380906,
-0.1884955592153874,2.7646015351590183,0.16965775073457534,0.17422274019663586,
-0.1884955592153874,2.8274333882308147,0.17194251760556137,0.17821022026870542,
-0.1884955592153874,2.89026524130261,0.17386260607413295,0.18149438601787948,
-0.1884955592153874,2.9530970943744057,0.17544091807771905,0.18406227634233882,
-0.1884955592153874,3.015928947446202,0.17670025271578998,0.18590375695213024,
-0.1884955592153874,3.0787608005179976,0.17766310622653256,0.18701156036457936,
-0.12566370614359146,-3.141592653589793,0.19163483494146402,0.12533323356430398,
-0.12566370614359146,-3.078760800517997,0.1855237830131328,0.12508591705751873,
-0.12566370614359146,-3.015928947446201,0.179283913967541,0.12434494358242712,
-0.12566370614359146,-2.9530970943744057,0.17291880063775786,0.12311323742281677,
-0.12566370614359146,-2.8902652413026098,0.166433042578738,0.1213956595601866,
-0.12566370614359146,-2.827433388230814,0.1598323362660636,0.11919898848967375,
-0.12566370614359146,-2.764601535159018,0.15312353815311786,0.11653189346842999,
-0.12566370614359146,-2.701769682087222,0.14631471747727867,0.11340490030202434,
-0.12566370614359146,-2.6389378290154264,0.13941519523444706,0.10983034980389736,
-0.12566370614359146,-2.5761059759436304,0.13243556526845698,0.10582234909180831,
-0.12566370614359146,-2.5132741228718345,0.1253876929655506,0.10139671591348648,
-0.12566370614359146,-2.4504422698000385,0.1182846866273409,0.09657091622120724,
-0.12566370614359146,-2.3876104167282426,0.1111408362470073,0.09136399524165784,
-0.12566370614359146,-2.324778563656447,0.10397151416763391,0.08579650231312869,
-0.12566370614359146,-2.2619467105846507,0.09679303200167062,0.079890409786663,
-0.12566370614359146,-2.199114857512855,0.08962244828908981,0.07366902631122586,
-0.12566370614359146,-2.1362830044410592,0.08247732173491854,0.06715690484511498,
-0.12566370614359146,-2.0734511513692633,0.07537540557715357,0.06037974575665184,
-0.12566370614359146,-2.0106192982974678,0.06833427979915924,0.053364295396569145,
-0.12566370614359146,-1.9477874452256716,0.061370919650200945,0.04613824054238364,
-0.12566370614359146,-1.8849555921538759,0.05450120144245089,0.03873009913133448,
-0.12566370614359146,-1.82212373908208,0.04773935006038584,0.03116910771311313,
-0.12566370614359146,-1.759291886010284,0.041097337294858295,0.023485106066558913,
-0.12566370614359146,-1.6964600329384882,0.03458424627269231,0.015708419435684396,
-0.12566370614359146,-1.6336281798666923,0.028205625164526966,0.0078697388497914,
-0.12566370614359146,-1.5707963267948963,0.02196286323048134,-3.550401549632818E-17,
-0.12566370614359146,-1.5079644737231006,0.01585263415763016,-0.007869738849791443,
-0.12566370614359146,-1.4451326206513047,0.00986646529538724,-0.015708419435684438,
-0.12566370614359146,-1.3823007675795087,0.0039905060135177715,-0.023485106066558983,
-0.12566370614359146,-1.319468914507713,-0.0017944176103187532,-0.03116910771311317,
-0.12566370614359146,-1.256637061435917,-0.007512363953020684,-0.038730099131334524,
-0.12566370614359146,-1.1938052083641213,-0.013191351934099487,-0.046138240542383684,
-0.12566370614359146,-1.1309733552923253,-0.018861861164171545,-0.05336429539656916,
-0.12566370614359146,-1.0681415022205294,-0.024554695368613565,-0.0603797457566519,
-0.12566370614359146,-1.0053096491487334,-0.0302982054235781,-0.06715690484511505,
-0.12566370614359146,-0.9424777960769379,-0.03611495756688048,-0.07366902631122588,
-0.12566370614359146,-0.879645943005142,-0.04201805334938933,-0.07989040978666305,
-0.12566370614359146,-0.816814089933346,-0.04800745049702842,-0.0857965023131287,
-0.12566370614359146,-0.7539822368615501,-0.05406677369539007,-0.09136399524165789,
-0.12566370614359146,-0.6911503837897541,-0.06016120111087693,-0.09657091622120728,
-0.12566370614359146,-0.6283185307179586,-0.06623701450746303,-0.1013967159134865,
-0.12566370614359146,-0.5654866776461627,-0.07222325894109688,-0.10582234909180832,
-0.12566370614359146,-0.5026548245743667,-0.0780356491915402,-0.10983034980389737,
-0.12566370614359146,-0.43982297150257077,-0.08358241399918849,-0.11340490030202438,
-0.12566370614359146,-0.3769911184307748,-0.08877128325719431,-0.11653189346843001,
-0.12566370614359146,-0.31415926535897887,-0.09351644920890337,-0.11919898848967378,
-0.12566370614359146,-0.25132741228718336,-0.09774422620052842,-0.12139565956018661,
-0.12566370614359146,-0.1884955592153874,-0.10139638200518156,-0.12311323742281677,
-0.12566370614359146,-0.12566370614359146,-0.10443067756950061,-0.12434494358242713,
-0.12566370614359146,-0.06283185307179551,-0.10681886037214858,-0.12508591705751873,
-0.12566370614359146,4.440892098500626E-16,-0.10854297147855611,-0.12533323356430398,
-0.12566370614359146,0.06283185307179595,-0.10959114682187127,-0.12508591705751873,
