x,y,real,desired,
0.31415926535897976,-1.82212373908208,-0.07823867257813613,-0.0768494014631283,
0.31415926535897976,-1.759291886010284,-0.058790510213315696,-0.057904010635307125,
0.31415926535897976,-1.6964600329384882,-0.03906076034606297,-0.0387300991313346,
0.31415926535897976,-1.6336281798666923,-0.019164787336894834,-0.019403337620189823,
0.31415926535897976,-1.5707963267948963,7.723600133307434E-4,8.75373900832767E-17,
0.31415926535897976,-1.5079644737231006,0.020618154074013795,0.01940333762018993,
0.31415926535897976,-1.4451326206513047,0.0402352383256061,0.038730099131334704,
0.31415926535897976,-1.3823007675795087,0.05948443743917572,0.05790401063530729,
0.31415926535897976,-1.319468914507713,0.0782280187561502,0.0768494014631284,
0.31415926535897976,-1.256637061435917,0.09633307919213463,0.0954915028125265,
0.31415926535897976,-1.1938052083641213,0.11367492263216687,0.11375674282624136,
0.31415926535897976,-1.1309733552923253,0.13014029189546278,0.13157303694653338,
0.31415926535897976,-1.0681415022205294,0.14563032496744044,0.14887007240000028,
0.31415926535897976,-1.0053096491487334,0.1600631155401023,0.16557958568997105,
0.31415926535897976,-0.9424777960769379,0.17337577118960135,0.18163563200134047,
0.31415926535897976,-0.879645943005142,0.18552587762649153,0.1969748454546277,
0.31415926535897976,-0.816814089933346,0.19649229418295996,0.21153668918215246,
0.31415926535897976,-0.7539822368615501,0.20627522469621334,0.22526369423939585,
0.31415926535897976,-0.6911503837897541,0.21489553026111213,0.23810168640866897,
0.31415926535897976,-0.6283185307179586,0.22239327678947596,0.25000000000000033,
0.31415926535897976,-0.5654866776461627,0.2288255409168816,0.2609116778054676,
0.31415926535897976,-0.5026548245743667,0.23426353130372407,0.27079365641784386,
0.31415926535897976,-0.43982297150257077,0.23878911634441105,0.2796069361821926,
0.31415926535897976,-0.3769911184307748,0.24249088055414,0.2873167351096886,
0.31415926535897976,-0.31415926535897887,0.24545985736707787,0.293892626146237,
0.31415926535897976,-0.25132741228718336,0.24778510369136475,0.2993086572541554,
0.31415926535897976,-0.1884955592153874,0.24954929096895262,0.3035434538330102,
0.31415926535897976,-0.12566370614359146,0.25082449015583375,0.3065803030753991,
0.31415926535897976,-0.06283185307179551,0.25166832665455696,0.3084072199247668,
0.31415926535897976,4.440892098500626E-16,0.2521206784007699,0.30901699437494784,
0.31415926535897976,0.06283185307179595,0.25220108697905586,0.3084072199247668,
0.31415926535897976,0.1256637061435919,0.2519070458817373,0.306580303075399,
0.31415926535897976,0.18849555921538785,0.25121331679291603,0.3035434538330101,
0.31415926535897976,0.2513274122871838,0.25007239720773633,0.2993086572541554,
0.31415926535897976,0.31415926535897976,0.24841621469977035,0.2938926261462369,
0.31415926535897976,0.3769911184307757,0.24615905260811255,0.2873167351096885,
0.31415926535897976,0.4398229715025712,0.2432016230773801,0.27960693618219257,
0.31415926535897976,0.5026548245743672,0.23943610717091526,0.27079365641784375,
0.31415926535897976,0.5654866776461631,0.2347518934241706,0.2609116778054675,
0.31415926535897976,0.6283185307179591,0.22904168086108048,0.2500000000000003,
0.31415926535897976,0.691150383789755,0.22220758052902065,0.23810168640866877,
0.31415926535897976,0.7539822368615505,0.2141668536347188,0.22526369423939574,
0.31415926535897976,0.8168140899333465,0.2048569592825583,0.21153668918215235,
0.31415926535897976,0.8796459430051424,0.1942396406874048,0.19697484545462757,
0.31415926535897976,0.9424777960769379,0.1823038450341067,0.18163563200134047,
0.31415926535897976,1.0053096491487343,0.16906734143194768,0.1655795856899708,
0.31415926535897976,1.0681415022205298,0.15457697081737204,0.14887007240000016,
0.31415926535897976,1.1309733552923262,0.1389075319733158,0.13157303694653313,
0.31415926535897976,1.1938052083641217,0.12215938073124201,0.11375674282624124,
0.31415926535897976,1.2566370614359172,0.10445489442011728,0.09549150281252643,
0.31415926535897976,1.3194689145077136,0.08593402619867671,0.0768494014631282,
0.31415926535897976,1.3823007675795091,0.06674923564252264,0.05790401063530717,
0.31415926535897976,1.4451326206513055,0.04706012273793457,0.038730099131334426,
0.31415926535897976,1.507964473723101,0.027028103742220387,0.01940333762018979,
0.31415926535897976,1.5707963267948966,0.006811445361934506,1.8921833652170777E-17,
0.31415926535897976,1.633628179866693,-0.01343907918263966,-0.019403337620190027,
0.31415926535897976,1.6964600329384885,-0.03358372410155269,-0.03873009913133467,
0.31415926535897976,1.7592918860102849,-0.05349639298531498,-0.057904010635307396,
0.31415926535897976,1.8221237390820804,-0.07306633096968511,-0.07684940146312844,
0.31415926535897976,1.8849555921538759,-0.09219894131531746,-0.09549150281252639,
0.31415926535897976,1.9477874452256723,-0.11081583396731398,-0.11375674282624144,
0.31415926535897976,2.0106192982974678,-0.1288542462755433,-0.13157303694653336,
0.31415926535897976,2.073451151369264,-0.14626598934899965,-0.14887007240000039,
0.31415926535897976,2.1362830044410597,-0.16301607114275218,-0.165579585689971,
0.31415926535897976,2.199114857512856,-0.1790811338655142,-0.18163563200134067,
0.31415926535897976,2.2619467105846516,-0.19444782301855484,-0.19697484545462776,
0.31415926535897976,2.324778563656447,-0.20911118195332826,-0.21153668918215243,
0.31415926535897976,2.3876104167282435,-0.22307314195132844,-0.2252636942393959,
0.31415926535897976,2.450442269800039,-0.23634115530752833,-0.2381016864086689,
0.31415926535897976,2.5132741228718354,-0.24892699888129968,-0.2500000000000005,
0.31415926535897976,2.576105975943631,-0.26084575871818005,-0.26091167780546765,
0.31415926535897976,2.6389378290154264,-0.27211499294694735,-0.2707936564178438,
0.31415926535897976,2.701769682087223,-0.28275406026471733,-0.2796069361821927,
0.31415926535897976,2.7646015351590183,-0.2927835947755658,-0.2873167351096886,
0.31415926535897976,2.8274333882308147,-0.30222510441156286,-0.29389262614623707,
0.31415926535897976,2.89026524130261,-0.3111006691711145,-0.2993086572541554,
0.31415926535897976,2.9530970943744057,-0.31943271640451165,-0.3035434538330102,
0.31415926535897976,3.015928947446202,-0.32724385277473134,-0.3065803030753991,
0.31415926535897976,3.0787608005179976,-0.33455673575921757,-0.3084072199247668,
0.3769911184307757,-3.141592653589793,-0.40201576848935855,-0.3681245526846784,
0.3769911184307757,-3.078760800517997,-0.3948826810125517,-0.3673981429700105,
0.3769911184307757,-3.015928947446201,-0.3871803676564325,-0.3652217806332855,
0.3769911184307757,-2.9530970943744057,-0.37887171738081166,-0.3616040547823611,
0.3769911184307757,-2.8902652413026098,-0.3699188644191843,-0.35655924292838914,
0.3769911184307757,-2.827433388230814,-0.36028358953974177,-0.35010725463900194,
0.3769911184307757,-2.764601535159018,-0.34992782791935634,-0.34227355296434475,
0.3769911184307757,-2.701769682087222,-0.33881429738201635,-0.33308905394604943,
0.3769911184307757,-2.6389378290154264,-0.3269072595069701,-0.3225900046057429,
0.3769911184307757,-2.5761059759436304,-0.3141734235120525,-0.31081783989461176,
0.3769911184307757,-2.5132741228718345,-0.30058299849174225,-0.2978190191685805,
0.3769911184307757,-2.4504422698000385,-0.28611089317888805,-0.2836448428344584,
0.3769911184307757,-2.3876104167282426,-0.27073805362177217,-0.26835124989067105,
0.3769911184307757,-2.324778563656447,-0.2544529179017667,-0.25199859716158973,
0.3769911184307757,-2.2619467105846507,-0.23725295340387179,-0.23465142109671933,
0.3769911184307757,-2.199114857512855,-0.21914622671240575,-0.2163781830748175,
0.3769911184307757,-2.1362830044410592,-0.2001529399357091,-0.19725099921810796,
0.3769911184307757,-2.0734511513692633,-0.18030685169903216,-0.1773453557828942,
0.3769911184307757,-2.0106192982974678,-0.1596564882230489,-0.15673981124979167,
0.3769911184307757,-1.9477874452256716,-0.13826604221730351,-0.13551568628929433,
0.3769911184307757,-1.8849555921538759,-0.1162158572030007,-0.11375674282624128,
0.3769911184307757,-1.82212373908208,-0.09360240437740319,-0.09154885346976525,
0.3769911184307757,-1.759291886010284,-0.07053767934700933,-0.0689796626133368,
0.3769911184307757,-1.6964600329384882,-0.047147976646351265,-0.04613824054238379,
0.3769911184307757,-1.6336281798666923,-0.023572038805529973,-0.023114731914566977,
0.3769911184307757,-1.5707963267948963,4.138005255235051E-5,1.0428119862071543E-16,
0.3769911184307757,-1.5079644737231006,0.023536453709541872,0.023114731914567106,
0.3769911184307757,-1.4451326206513047,0.046753608110011356,0.04613824054238391,
0.3769911184307757,-1.3823007675795087,0.06953308739357944,0.068979662613337,
0.3769911184307757,-1.319468914507713,0.09171860833926392,0.09154885346976538,
0.3769911184307757,-1.256637061435917,0.11316095406944394,0.1137567428262414,
0.3769911184307757,-1.1938052083641213,0.13372137415041171,0.13551568628929445,
0.3769911184307757,-1.1309733552923253,0.15327468189441706,0.1567398112497917,
0.3769911184307757,-1.0681415022205294,0.17171196501862507,0.17734535578289437,
0.3769911184307757,-1.0053096491487334,0.18894284762393687,0.19725099921810815,
0.3769911184307757,-0.9424777960769379,0.2048972562588143,0.21637818307481752,
0.3769911184307757,-0.879645943005142,0.21952664969234884,0.2346514210967195,
0.3769911184307757,-0.816814089933346,0.23280467257663598,0.25199859716158973,
0.3769911184307757,-0.7539822368615501,0.2447271910436774,0.2683512498906712,
0.3769911184307757,-0.6911503837897541,0.2553116680055277,0.2836448428344585,
0.3769911184307757,-0.6283185307179586,0.26459584183279133,0.2978190191685805,
0.3769911184307757,-0.5654866776461627,0.272635687266658,0.3108178398946118,
0.3769911184307757,-0.5026548245743667,0.27950266306536564,0.32259000460574294,
0.3769911184307757,-0.43982297150257077,0.2852802860575165,0.33308905394604954,
0.3769911184307757,-0.3769911184307748,0.290060113111701,0.3422735529643448,
0.3769911184307757,-0.31415926535897887,0.2939372568521332,0.35010725463900205,
0.3769911184307757,-0.25132741228718336,0.29700560310220253,0.35655924292838914,
0.3769911184307757,-0.1884955592153874,0.29935293379347844,0.3616040547823611,
0.3769911184307757,-0.12566370614359146,0.30105618527665723,0.36522178063328553,
0.3769911184307757,-0.06283185307179551,0.3021770866720168,0.3673981429700105,
0.3769911184307757,4.440892098500626E-16,0.30275842495518923,0.3681245526846784,
0.3769911184307757,0.06283185307179595,0.30282117176375745,0.3673981429700105,
0.3769911184307757,0.1256637061435919,0.30236267970252945,0.3652217806332855,
0.3769911184307757,0.18849555921538785,0.30135611101254345,0.3616040547823611,
0.3769911184307757,0.2513274122871838,0.2997511973618986,0.35655924292838914,
0.3769911184307757,0.31415926535897976,0.29747634744000195,0.35010725463900194,
0.3769911184307757,0.3769911184307757,0.29444202478382087,0.3422735529643447,
0.3769911184307757,0.4398229715025712,0.29054522266644944,0.3330890539460495,
0.3769911184307757,0.5026548245743672,0.28567478004004665,0.32259000460574283,
0.3769911184307757,0.5654866776461631,0.27971722601428367,0.3108178398946117,
0.3769911184307757,0.6283185307179591,0.27256281871531957,0.29781901916858045,
0.3769911184307757,0.691150383789755,0.2641114579623797,0.28364484283445834,
0.3769911184307757,0.7539822368615505,0.2542781918784692,0.2683512498906711,
0.3769911184307757,0.8168140899333465,0.24299809154465188,0.2519985971615896,
0.3769911184307757,0.8796459430051424,0.2302303205948681,0.23465142109671933,
0.3769911184307757,0.9424777960769379,0.21596126792173553,0.21637818307481752,
0.3769911184307757,1.0053096491487343,0.20020663850318304,0.19725099921810788,
0.3769911184307757,1.0681415022205298,0.18301241463065182,0.17734535578289423,
0.3769911184307757,1.1309733552923262,0.16445461784176915,0.15673981124979142,
0.3769911184307757,1.1938052083641217,0.1446378322531292,0.1355156862892943,
0.3769911184307757,1.2566370614359172,0.12369250105594981,0.11375674282624132,
0.3769911184307757,1.3194689145077136,0.10177108103051752,0.09154885346976514,
0.3769911184307757,1.3823007675795091,0.07904322797113728,0.06897966261333685,
0.3769911184307757,1.4451326206513055,0.05569027463101699,0.046138240542383586,
0.3769911184307757,1.507964473723101,0.0318993345029706,0.023114731914566942,
0.3769911184307757,1.5707963267948966,0.007857403417219645,2.254112775664213E-17,
0.3769911184307757,1.633628179866693,-0.01625417305846564,-0.023114731914567224,
0.3769911184307757,1.6964600329384885,-0.040264545540255006,-0.04613824054238387,
0.3769911184307757,1.7592918860102849,-0.06401728081746814,-0.06897966261333713,
0.3769911184307757,1.8221237390820804,-0.08737321790891699,-0.09154885346976542,
0.3769911184307757,1.8849555921538759,-0.11021222614920362,-0.11375674282624128,
0.3769911184307757,1.9477874452256723,-0.13243392312762753,-0.13551568628929456,
0.3769911184307757,2.0106192982974678,-0.15395748014950147,-0.15673981124979167,
0.3769911184307757,2.073451151369264,-0.17472068662988466,-0.17734535578289448,
0.3769911184307757,2.1362830044410597,-0.19467846344490414,-0.19725099921810813,
0.3769911184307757,2.199114857512856,-0.21380101311544925,-0.21637818307481776,
0.3769911184307757,2.2619467105846516,-0.2320717776370867,-0.23465142109671958,
0.3769911184307757,2.324778563656447,-0.24948534863648641,-0.25199859716158973,
0.3769911184307757,2.3876104167282435,-0.26604544424356974,-0.2683512498906713,
0.3769911184307757,2.450442269800039,-0.2817630362779474,-0.2836448428344585,
0.3769911184307757,2.5132741228718354,-0.2966546825142807,-0.29781901916858067,
0.3769911184307757,2.576105975943631,-0.3107410934110633,-0.31081783989461187,
0.3769911184307757,2.6389378290154264,-0.3240459415662609,-0.3225900046057429,
0.3769911184307757,2.701769682087223,-0.3365949056295785,-0.3330890539460496,
0.3769911184307757,2.7646015351590183,-0.3484149284438225,-0.3422735529643448,
0.3769911184307757,2.8274333882308147,-0.35953366153768257,-0.3501072546390021,
0.3769911184307757,2.89026524130261,-0.36997906427452676,-0.35655924292838914,
0.3769911184307757,2.9530970943744057,-0.37977912534565444,-0.3616040547823611,
0.3769911184307757,3.015928947446202,-0.3889616761528564,-0.36522178063328553,
0.3769911184307757,3.0787608005179976,-0.3975542691934325,-0.3673981429700105,
0.4398229715025712,-3.141592653589793,-0.46343091098182354,-0.42577929156507277,
0.4398229715025712,-3.078760800517997,-0.45536030005771577,-0.42493911339319673,
0.4398229715025712,-3.015928947446201,-0.4466376891263195,-0.4224218946769721,
0.4398229715025712,-2.9530970943744057,-0.4372180508930427,-0.4182375697286641,
0.4398229715025712,-2.8902652413026098,-0.4270551880673939,-0.4124026521672073,
0.4398229715025712,-2.827433388230814,-0.4161022191428004,-0.40494016974649655,
0.4398229715025712,-2.764601535159018,-0.4043122071187762,-0.3958795734753625,
0.4398229715025712,-2.701769682087222,-0.391638951086734,-0.3852566213878946,
0.4398229715025712,-2.6389378290154264,-0.37803795870915924,-0.37311323742281716,
0.4398229715025712,-2.5761059759436304,-0.36346761353471657,-0.3594973459688555,
0.4398229715025712,-2.5132741228718345,-0.34789054418425847,-0.34446268272906955,
0.4398229715025712,-2.4504422698000385,-0.3312751921323123,-0.3280685826505824,
0.4398229715025712,-2.3876104167282426,-0.31359756067842603,-0.310379745756652,
0.4398229715025712,-2.324778563656447,-0.2948431096694681,-0.2914659818052379,
0.4398229715025712,-2.2619467105846507,-0.2750087390521844,-0.2714019347817792,
0.4398229715025712,-2.199114857512855,-0.2541047806073695,-0.25026678831348675,
0.4398229715025712,-2.1362830044410592,-0.2321568933578852,-0.22814395316774058,
0.4398229715025712,-2.0734511513692633,-0.2092077372240629,-0.20512073806789918,
0.4398229715025712,-2.0106192982974678,-0.18531828538577472,-0.18128800512565524,
0.4398229715025712,-1.9477874452256716,-0.16056863270998292,-0.1567398112497914,
0.4398229715025712,-1.8849555921538759,-0.13505816931577333,-0.13157303694653316,
0.4398229715025712,-1.82212373908208,-0.10890501727068669,-0.10588700397644969,
0.4398229715025712,-1.759291886010284,-0.08224467448923876,-0.07978308337684176,
0.4398229715025712,-1.6964600329384882,-0.055227869843732215,-0.05336429539656922,
0.4398229715025712,-1.6336281798666923,-0.028017700583214313,-0.026734902922193833,
0.4398229715025712,-1.5707963267948963,-7.861879487309693E-4,1.20613456908746E-16,
0.4398229715025712,-1.5079644737231006,0.026289561152510323,0.02673490292219398,
0.4398229715025712,-1.4451326206513047,0.05303136868987681,0.05336429539656936,
0.4398229715025712,-1.3823007675795087,0.07926395645333054,0.07978308337684199,
0.4398229715025712,-1.319468914507713,0.1048186795230974,0.10588700397644983,
0.4398229715025712,-1.256637061435917,0.1295368767609396,0.1315730369465333,
0.4398229715025712,-1.1938052083641213,0.15327275326829376,0.15673981124979156,
0.4398229715025712,-1.1309733552923253,0.17589576961956405,0.18128800512565527,
0.4398229715025712,-1.0681415022205294,0.19729256006401227,0.20512073806789938,
0.4398229715025712,-1.0053096491487334,0.21736842848746013,0.22814395316774083,
0.4398229715025712,-0.9424777960769379,0.23604847374259913,0.25026678831348675,
0.4398229715025712,-0.879645943005142,0.2532783775682112,0.2714019347817794,
0.4398229715025712,-0.816814089933346,0.26902485572155027,0.291465981805238,
0.4398229715025712,-0.7539822368615501,0.2832757355393308,0.31037974575665217,
0.4398229715025712,-0.6911503837897541,0.2960395904919745,0.3280685826505826,
0.4398229715025712,-0.6283185307179586,0.30734484234306814,0.3444626827290696,
0.4398229715025712,-0.5654866776461627,0.31723823951498226,0.3594973459688556,
0.4398229715025712,-0.5026548245743667,0.3257826384090922,0.37311323742281716,
0.4398229715025712,-0.43982297150257077,0.3330540520937514,0.3852566213878948,
0.4398229715025712,-0.3769911184307748,0.3391379848345855,0.3958795734753626,
0.4398229715025712,-0.31415926535897887,0.3441251362123747,0.40494016974649666,
0.4398229715025712,-0.25132741228718336,0.3481066282370686,0.41240265216720734,
0.4398229715025712,-0.1884955592153874,0.35116897503679567,0.4182375697286641,
0.4398229715025712,-0.12566370614359146,0.3533890691753763,0.42242189467697216,
0.4398229715025712,-0.06283185307179551,0.3548294938037894,0.42493911339319673,
0.4398229715025712,4.440892098500626E-16,0.3555344795096521,0.42577929156507277,
0.4398229715025712,0.06283185307179595,0.35552680492289734,0.42493911339319673,
0.4398229715025712,0.1256637061435919,0.3548058897014984,0.4224218946769721,
0.4398229715025712,0.18849555921538785,0.3533472496850157,0.41823756972866405,
0.4398229715025712,0.2513274122871838,0.3511033829638493,0.4124026521672073,
0.4398229715025712,0.31415926535897976,0.3480060428308478,0.4049401697464965,
0.4398229715025712,0.3769911184307757,0.3439697432125732,0.3958795734753625,
0.4398229715025712,0.4398229715025712,0.338896250067053,0.3852566213878947,
0.4398229715025712,0.5026548245743672,0.3326797525123448,0.3731132374228171,
0.4398229715025712,0.5654866776461631,0.32521238856942736,0.3594973459688554,
0.4398229715025712,0.6283185307179591,0.31638982215838435,0.3444626827290695,
0.4398229715025712,0.691150383789755,0.30611662092759295,0.3280685826505823,
0.4398229715025712,0.7539822368615505,0.2943112522670461,0.31037974575665206,
0.4398229715025712,0.8168140899333465,0.2809105787723157,0.2914659818052378,
0.4398229715025712,0.8796459430051424,0.2658737786955287,0.2714019347817792,
0.4398229715025712,0.9424777960769379,0.2491856328596697,0.25026678831348675,
0.4398229715025712,1.0053096491487343,0.23085910762473383,0.2281439531677405,
0.4398229715025712,1.0681415022205298,0.2109371331275745,0.2051207380678992,
0.4398229715025712,1.1309733552923262,0.18949344293499676,0.18128800512565493,
0.4398229715025712,1.1938052083641217,0.16663232372818731,0.1567398112497914,
0.4398229715025712,1.2566370614359172,0.14248713781689032,0.1315730369465332,
0.4398229715025712,1.3194689145077136,0.1172175366123053,0.10588700397644955,
0.4398229715025712,1.3823007675795091,0.09100537898110014,0.07978308337684183,
0.4398229715025712,1.4451326206513055,0.064049492622965,0.053364295396568985,
0.4398229715025712,1.507964473723101,0.036559547713575107,0.02673490292219379,
0.4398229715025712,1.5707963267948966,0.008749423868853487,2.60714623279197E-17,
0.4398229715025712,1.633628179866693,-0.019169479967094914,-0.026734902922194114,
0.4398229715025712,1.6964600329384885,-0.04699453302658151,-0.05336429539656932,
0.4398229715025712,1.7592918860102849,-0.07453734860518951,-0.07978308337684215,
0.4398229715025712,1.8221237390820804,-0.10162813993161379,-0.10588700397644987,
0.4398229715025712,1.8849555921538759,-0.1281187778974995,-0.13157303694653316,
0.4398229715025712,1.9477874452256723,-0.15388450870803633,-0.15673981124979167,
0.4398229715025712,2.0106192982974678,-0.1788244104240213,-0.18128800512565524,
0.4398229715025712,2.073451151369264,-0.20286075863405045,-0.20512073806789952,
0.4398229715025712,2.1362830044410597,-0.22593752708737627,-0.22814395316774078,
0.4398229715025712,2.199114857512856,-0.2480182703818631,-0.2502667883134871,
0.4398229715025712,2.2619467105846516,-0.2690836290302668,-0.2714019347817795,
0.4398229715025712,2.324778563656447,-0.2891286708840592,-0.2914659818052379,
0.4398229715025712,2.3876104167282435,-0.30816024535083597,-0.3103797457566523,
0.4398229715025712,2.450442269800039,-0.32619448502304804,-0.32806858265058253,
0.4398229715025712,2.5132741228718354,-0.3432545482211499,-0.34446268272906977,
0.4398229715025712,2.576105975943631,-0.3593686586838163,-0.35949734596885563,
0.4398229715025712,2.6389378290154264,-0.3745684669138573,-0.37311323742281716,
0.4398229715025712,2.701769682087223,-0.38888773222039935,-0.38525662138789485,
0.4398229715025712,2.7646015351590183,-0.40236130536552006,-0.39587957347536257,
0.4398229715025712,2.8274333882308147,-0.4150243786117229,-0.4049401697464967,
0.4398229715025712,2.89026524130261,-0.4269119622995671,-0.41240265216720734,
0.4398229715025712,2.9530970943744057,-0.43805854410067446,-0.4182375697286641,
0.4398229715025712,3.015928947446202,-0.44849788789681233,-0.42242189467697216,
0.4398229715025712,3.0787608005179976,-0.4582629328664786,-0.42493911339319673,
0.5026548245743672,-3.141592653589793,-0.5228968919794065,-0.4817536741017155,
0.5026548245743672,-3.078760800517997,-0.5140395177942678,-0.4808030432720348,
0.5026548245743672,-3.015928947446201,-0.5044484628957441,-0.47795490248857575,
0.5026548245743672,-2.9530970943744057,-0.4940696429771109,-0.4732204920618188,
0.5026548245743672,-2.8902652413026098,-0.482847204346887,-0.4666184965467719,
0.5026548245743672,-2.827433388230814,-0.47072410227649997,-0.45817497100356824,
0.5026548245743672,-2.764601535159018,-0.4576428715927504,-0.4479232381700469,
0.5026548245743672,-2.701769682087222,-0.44354661907255244,-0.4359037569521305,
0.5026548245743672,-2.6389378290154264,-0.428380264532115,-0.4221639627510077,
0.5026548245743672,-2.5761059759436304,-0.4120920512721686,-0.4067580802572753,
0.5026548245743672,-2.5132741228718345,-0.39463533565928904,-0.38974690945085777,
0.5026548245743672,-2.4504422698000385,-0.375970649087567,-0.3711975856512635,
0.5026548245743672,-2.3876104167282426,-0.3560680026975987,-0.35118331456514945,
0.5026548245743672,-2.324778563656447,-0.3349093760157536,-0.32978308337684203,
0.5026548245743672,-2.2619467105846507,-0.3124912961656485,-0.30708134902200535,
0.5026548245743672,-2.199114857512855,-0.28882737701380096,-0.28316770487470266,
0.5026548245743672,-2.1362830044410592,-0.26395065180658256,-0.2581365271632782,
0.5026548245743672,-2.0734511513692633,-0.2379155045317182,-0.23208660251050167,
0.5026548245743672,-2.0106192982974678,-0.2107989916249475,-0.20512073806789935,
0.5026548245743672,-1.9477874452256716,-0.18270135409187582,-0.17734535578289404,
0.5026548245743672,-1.8849555921538759,-0.15374555637865003,-0.14887007240000003,
0.5026548245743672,-1.82212373908208,-0.12407575448120597,-0.11980726685360978,
0.5026548245743672,-1.759291886010284,-0.09385468833808226,-0.09027163675968208,
0.5026548245743672,-1.6964600329384882,-0.06326010244329403,-0.06037974575665197,
0.5026548245743672,-1.6336281798666923,-0.03248040782023792,-0.030249563482002143,
0.5026548245743672,-1.5707963267948963,-0.0017098885957147663,1.3646970898540485E-16,
0.5026548245743672,-1.5079644737231006,0.0288561911759957,0.03024956348200231,
0.5026548245743672,-1.4451326206513047,0.059026222919957995,0.06037974575665213,
0.5026548245743672,-1.3823007675795087,0.08861632541575702,0.09027163675968236,
0.5026548245743672,-1.319468914507713,0.11745364433194802,0.11980726685360993,
0.5026548245743672,-1.256637061435917,0.14537879418668231,0.1488700724000002,
0.5026548245743672,-1.1938052083641213,0.17224748323149244,0.1773453557828942,
0.5026548245743672,-1.1309733552923253,0.19793146518667215,0.2051207380678994,
0.5026548245743672,-1.0681415022205294,0.22231902425013858,0.23208660251050192,
0.5026548245743672,-1.0053096491487334,0.24531521254698563,0.25813652716327845,
0.5026548245743672,-0.9424777960769379,0.2668420244427915,0.2831677048747027,
0.5026548245743672,-0.879645943005142,0.28683862163095164,0.30708134902200557,
0.5026548245743672,-0.816814089933346,0.30526163413081453,0.3297830833768421,
0.5026548245743672,-0.7539822368615501,0.3220854741133379,0.3511833145651497,
0.5026548245743672,-0.6911503837897541,0.3373025279434886,0.37119758565126365,
0.5026548245743672,-0.6283185307179586,0.3509230479153762,0.3897469094508578,
0.5026548245743672,-0.5654866776461627,0.3629745538003351,0.40675808025727533,
0.5026548245743672,-0.5026548245743667,0.373500575235153,0.42216396275100776,
0.5026548245743672,-0.43982297150257077,0.3825586151531853,0.4359037569521307,
0.5026548245743672,-0.3769911184307748,0.39021728573971487,0.44792323817004703,
0.5026548245743672,-0.31415926535897887,0.39655265438483517,0.45817497100356835,
0.5026548245743672,-0.25132741228718336,0.4016439294420472,0.46661849654677195,
0.5026548245743672,-0.1884955592153874,0.4055687047933607,0.4732204920618188,
0.5026548245743672,-0.12566370614359146,0.40839805772609944,0.4779549024885758,
0.5026548245743672,-0.06283185307179551,0.41019184556809085,0.4808030432720348,
0.5026548245743672,4.440892098500626E-16,0.41099456326270273,0.4817536741017155,
0.5026548245743672,0.06283185307179595,0.4108321002924011,0.4808030432720348,
0.5026548245743672,0.1256637061435919,0.40970967019376087,0.47795490248857575,
0.5026548245743672,0.18849555921538785,0.4076110852277744,0.47322049206181876,
0.5026548245743672,0.2513274122871838,0.4044994252690206,0.4666184965467719,
0.5026548245743672,0.31415926535897976,0.40031902159184524,0.4581749710035682,
0.5026548245743672,0.3769911184307757,0.3949985630009225,0.44792323817004687,
0.5026548245743672,0.4398229715025712,0.3884550516335881,0.43590375695213057,
0.5026548245743672,0.5026548245743672,0.3805983003908193,0.42216396275100765,
0.5026548245743672,0.5654866776461631,0.37133567564415115,0.40675808025727517,
0.5026548245743672,0.6283185307179591,0.36057683989092554,0.3897469094508577,
0.5026548245743672,0.691150383789755,0.3482383235677875,0.37119758565126343,
0.5026548245743672,0.7539822368615505,0.33424783337423425,0.3511833145651495,
0.5026548245743672,0.8168140899333465,0.31854826700155364,0.3297830833768419,
0.5026548245743672,0.8796459430051424,0.3011014367968312,0.30708134902200535,
0.5026548245743672,0.9424777960769379,0.28189150086640796,0.2831677048747027,
0.5026548245743672,1.0053096491487343,0.2609280611820311,0.25813652716327806,
0.5026548245743672,1.0681415022205298,0.23824882412680687,0.23208660251050173,
0.5026548245743672,1.1309733552923262,0.21392164577485695,0.20512073806789902,
0.5026548245743672,1.1938052083641217,0.18804572224214808,0.177345355782894,
0.5026548245743672,1.2566370614359172,0.1607516556170339,0.14887007240000008,
0.5026548245743672,1.3194689145077136,0.1322001457412439,0.11980726685360962,
0.5026548245743672,1.3823007675795091,0.10257913674494969,0.09027163675968215,
0.5026548245743672,1.4451326206513055,0.07209938173612859,0.060379745756651705,
0.5026548245743672,1.507964473723101,0.040988562245580354,0.030249563482002098,
0.5026548245743672,1.5707963267948966,0.009484281489383854,2.9498904748307154E-17,
0.5026548245743672,1.633628179866693,-0.022173593443312222,-0.030249563482002466,
0.5026548245743672,1.6964600329384885,-0.05375066863835236,-0.06037974575665208,
0.5026548245743672,1.7592918860102849,-0.08502525137651325,-0.09027163675968251,
0.5026548245743672,1.8221237390820804,-0.11579454786496896,-0.11980726685360998,
0.5026548245743672,1.8849555921538759,-0.14587944460157626,-0.14887007240000003,
0.5026548245743672,1.9477874452256723,-0.1751276620830599,-0.17734535578289434,
0.5026548245743672,2.0106192982974678,-0.20341525058701634,-0.20512073806789935,
0.5026548245743672,2.073451151369264,-0.2306465555405079,-0.23208660251050206,
0.5026548245743672,2.1362830044410597,-0.25675289506696575,-0.2581365271632784,
0.5026548245743672,2.199114857512856,-0.28169025729412467,-0.28316770487470305,
0.5026548245743672,2.2619467105846516,-0.30543634305655243,-0.3070813490220057,
